timestamp,fault_id,pv_voltage,pv_current,batt_voltage,load_current,temp_ambient,temp_probe,temp_delta,irradiance_lux,pv_power_watts,net_energy_flux,current_to_lux_ratio,soh_percent,soc_percent,label,batt_voltage_ma_10
2026-04-19 12:35:00,F3,19.02,4.57,14.27,0.58,30.69,33.28,2.59,105846.0,86.92,3.99,0.0432,94.95,96.67,0,11.63
2026-04-19 12:36:00,F3,18.11,4.71,14.27,0.71,30.34,32.6,2.26,106450.8,85.3,4.0,0.0442,94.94,96.67,0,11.92
2026-04-19 12:37:00,F3,19.3,4.5,14.26,0.57,30.07,32.47,2.4,106071.0,86.85,3.93,0.0424,94.95,96.41,0,12.22
2026-04-19 12:38:00,F3,17.65,4.61,14.26,0.89,30.14,32.31,2.17,106081.1,81.37,3.72,0.0435,94.95,96.41,0,12.51
2026-04-19 12:39:00,F3,17.59,4.62,14.24,1.0,30.04,31.96,1.92,106353.1,81.27,3.62,0.0434,94.95,95.9,0,12.8
2026-04-19 12:40:00,F3,17.24,4.69,14.25,0.52,30.26,32.86,2.6,105878.7,80.86,4.17,0.0443,94.95,96.15,0,13.09
2026-04-19 12:41:00,F3,18.34,4.65,14.28,0.84,30.75,32.89,2.14,105981.1,85.28,3.81,0.0439,94.95,96.92,0,13.38
2026-04-19 12:42:00,F3,17.49,4.62,14.28,0.95,30.96,33.2,2.24,105618.2,80.8,3.67,0.0437,94.95,96.92,0,13.68
2026-04-19 12:43:00,F3,17.48,4.57,14.26,0.82,30.68,33.04,2.36,104968.2,79.88,3.75,0.0435,94.95,96.41,0,13.97
2026-04-19 12:44:00,F3,18.68,4.67,14.26,0.51,30.42,32.92,2.5,105349.2,87.24,4.16,0.0443,94.96,96.41,0,14.26
2026-04-19 12:45:00,F3,18.46,4.36,14.26,0.71,30.56,32.88,2.32,104473.5,80.49,3.65,0.0417,94.96,96.41,0,14.26
2026-04-19 12:46:00,F3,17.97,4.64,14.31,0.6,31.33,33.64,2.31,105232.7,83.38,4.04,0.0441,94.97,97.69,0,14.27
2026-04-19 12:47:00,F3,17.67,4.57,14.3,0.73,30.7,32.95,2.25,104654.1,80.75,3.84,0.0437,94.96,97.44,0,14.27
2026-04-18 12:00:00,F4,17.76,4.93,14.45,0.6,28.98,34.15,5.17,113094.5,87.56,4.33,0.0436,86.69,100.0,0,14.45
2026-04-18 12:01:00,F4,18.94,4.77,14.48,0.58,29.82,34.91,5.09,111887.9,90.34,4.19,0.0426,86.69,100.0,0,14.46
2026-04-18 12:02:00,F4,19.05,4.75,14.47,0.74,29.01,33.24,4.23,112620.5,90.49,4.01,0.0422,86.7,100.0,0,14.47
2026-04-18 12:03:00,F4,17.26,4.98,14.48,0.66,29.17,34.45,5.28,113472.7,85.95,4.32,0.0439,86.7,100.0,0,14.47
2026-04-18 12:04:00,F4,18.3,4.75,14.5,0.68,29.45,34.07,4.62,112610.8,86.92,4.07,0.0422,86.69,100.0,0,14.48
2026-04-18 12:05:00,F4,19.08,4.93,14.5,0.74,29.07,38.63,9.56,112324.3,94.06,4.19,0.0439,86.69,100.0,0,14.48
2026-04-18 12:06:00,F4,18.48,4.95,14.53,0.9,29.11,33.79,4.68,112767.2,91.48,4.05,0.0439,86.7,100.0,0,14.49
2026-04-18 12:07:00,F4,17.89,4.73,14.53,0.83,29.65,34.37,4.72,112144.9,84.62,3.9,0.0422,86.71,100.0,0,14.49
2026-04-18 12:08:00,F4,17.7,4.85,14.54,0.72,29.31,34.07,4.76,112088.6,85.84,4.13,0.0433,86.71,100.0,0,14.5
2026-04-18 12:09:00,F4,18.63,4.91,14.56,0.95,28.84,33.18,4.34,113308.4,91.47,3.96,0.0433,86.7,100.0,0,14.5
2026-04-18 12:10:00,F4,17.74,4.88,14.58,0.9,29.17,33.7,4.53,112482.6,86.57,3.98,0.0434,86.71,100.0,0,14.52
2026-04-18 12:11:00,F4,17.71,4.82,14.61,0.55,29.42,34.51,5.09,112181.8,85.36,4.27,0.043,86.7,100.0,0,14.53
2026-04-18 12:12:00,F4,17.39,4.94,14.61,0.63,29.02,33.99,4.97,113017.4,85.91,4.31,0.0437,86.69,100.0,0,14.54
2026-04-18 12:13:00,F4,18.63,4.91,14.6,0.58,29.55,34.99,5.44,113323.8,91.47,4.33,0.0433,86.7,100.0,0,14.56
2026-04-18 12:14:00,F4,17.97,4.96,14.62,0.63,28.97,34.16,5.19,113630.1,89.13,4.33,0.0437,86.69,100.0,0,14.57
2026-04-18 12:15:00,F4,18.48,4.84,14.64,0.68,29.02,33.85,4.83,113294.8,89.44,4.16,0.0427,86.68,100.0,0,14.58
2026-04-18 12:16:00,F4,18.32,4.87,14.64,0.65,29.84,34.81,4.97,112813.1,89.22,4.22,0.0432,86.68,100.0,0,14.59
2026-04-18 12:17:00,F4,17.55,4.8,14.61,0.83,29.44,33.67,4.23,113248.7,84.24,3.97,0.0424,86.68,100.0,0,14.6
2026-04-18 12:18:00,F4,17.73,4.71,14.61,0.9,29.5,33.62,4.12,112461.1,83.51,3.81,0.0419,86.68,100.0,0,14.61
2026-04-18 12:19:00,F4,18.09,5.06,14.58,0.74,29.63,34.54,4.91,113691.8,91.54,4.32,0.0445,86.68,100.0,0,14.61
2026-04-18 12:20:00,F4,17.99,4.95,14.57,0.54,29.22,34.65,5.43,113578.3,89.05,4.41,0.0436,86.68,100.0,0,14.61
2026-04-18 12:21:00,F4,17.99,4.91,14.57,0.75,29.41,34.15,4.74,113722.0,88.33,4.16,0.0432,86.69,100.0,0,14.6
2026-04-18 12:22:00,F4,16.92,4.8,14.57,0.75,29.24,33.59,4.35,112589.4,81.22,4.05,0.0426,86.69,100.0,0,14.6
2026-04-18 12:23:00,F4,17.81,4.95,14.56,0.82,29.57,34.4,4.83,113513.7,88.16,4.13,0.0436,86.69,100.0,0,14.6
2026-04-18 12:24:00,F4,17.89,4.77,14.57,0.79,29.6,33.81,4.21,112927.7,85.34,3.98,0.0422,86.69,100.0,0,14.59
2026-04-18 12:25:00,F4,17.17,5.0,14.55,0.51,30.04,35.29,5.25,113178.3,85.85,4.49,0.0442,86.69,100.0,0,14.58
2026-04-18 12:26:00,F4,18.12,4.81,14.54,0.59,29.96,35.02,5.06,112511.7,87.16,4.22,0.0428,86.7,100.0,0,14.57
2026-04-18 12:27:00,F4,18.76,4.8,14.55,0.9,29.73,34.08,4.35,113538.7,90.05,3.9,0.0423,86.7,100.0,0,14.57
2026-04-18 12:28:00,F4,19.16,5.12,14.53,0.9,29.74,34.52,4.78,112875.0,98.1,4.22,0.0454,86.7,100.0,0,14.56
2026-04-18 12:29:00,F4,17.9,4.83,14.48,0.76,29.44,34.15,4.71,113285.8,86.46,4.07,0.0426,86.7,100.0,0,14.55
2026-04-18 12:30:00,F4,18.76,4.87,14.51,0.59,29.46,34.75,5.29,112089.7,91.36,4.28,0.0434,86.69,100.0,0,14.54
2026-04-18 12:31:00,F4,17.52,4.92,14.52,0.5,29.97,35.51,5.54,114138.5,86.2,4.42,0.0431,86.7,100.0,0,14.54
2026-04-18 12:32:00,F4,17.02,4.99,14.52,0.79,29.34,34.16,4.82,113509.7,84.93,4.2,0.044,86.71,100.0,0,14.53
2026-04-18 12:33:00,F4,18.12,4.81,14.48,0.62,30.12,34.77,4.65,112443.0,87.16,4.19,0.0428,86.71,100.0,0,14.52
2026-04-18 12:34:00,F4,18.81,4.92,14.52,0.88,29.71,34.25,4.54,112967.6,92.55,4.04,0.0436,86.72,100.0,0,14.52
2026-04-18 12:35:00,F4,18.45,4.91,14.5,0.62,29.95,35.18,5.23,112722.4,90.59,4.29,0.0436,86.72,100.0,0,14.52
2026-04-18 12:36:00,F4,17.42,4.84,14.51,0.61,29.84,34.83,4.99,112655.0,84.31,4.23,0.043,86.72,100.0,0,14.51
2026-04-18 12:37:00,F4,18.67,4.86,14.52,0.95,29.85,34.02,4.17,112905.7,90.74,3.91,0.043,86.71,100.0,0,14.51
2026-04-18 12:38:00,F4,18.25,4.97,14.48,0.91,29.72,34.2,4.48,112694.3,90.7,4.06,0.0441,86.72,100.0,0,14.5
2026-04-18 12:39:00,F4,17.25,4.91,14.5,0.91,29.95,34.45,4.5,113212.0,84.7,4.0,0.0434,86.72,100.0,0,14.51
2026-04-18 12:40:00,F4,19.67,4.94,14.49,0.55,29.63,34.95,5.32,112568.3,97.17,4.39,0.0439,86.73,100.0,0,14.5
2026-04-18 12:41:00,F4,18.22,4.84,14.52,0.89,29.71,34.08,4.37,112812.3,88.18,3.95,0.0429,86.73,100.0,0,14.5
2026-04-18 12:42:00,F4,17.22,4.78,14.53,0.83,29.88,34.37,4.49,112056.0,82.31,3.95,0.0427,86.74,100.0,0,14.5
2026-04-18 12:43:00,F4,18.19,4.95,14.48,0.94,29.82,34.44,4.62,113141.9,90.04,4.01,0.0437,86.74,100.0,0,14.5
2026-04-18 12:44:00,F4,18.13,4.99,14.46,0.83,30.13,34.96,4.83,112444.3,90.47,4.16,0.0444,86.74,100.0,0,14.5
2026-04-18 12:45:00,F4,17.93,4.76,14.5,0.89,29.88,34.09,4.21,112408.2,85.35,3.87,0.0423,86.74,100.0,0,14.5
2026-04-18 12:46:00,F4,18.85,4.93,14.5,0.75,29.71,34.65,4.94,111944.2,92.93,4.18,0.044,86.74,100.0,0,14.5
2026-04-18 12:47:00,F4,17.8,4.78,14.48,0.57,29.51,34.47,4.96,112831.2,85.08,4.21,0.0424,86.74,100.0,0,14.49
2026-04-17 12:00:00,F5,18.55,4.29,14.14,0.85,26.65,28.62,1.97,101897.2,79.58,3.44,0.0421,94.54,93.33,0,14.14
2026-04-17 12:01:00,F5,17.98,4.27,14.15,0.9,27.18,28.75,1.57,101242.2,76.77,3.37,0.0422,94.54,93.59,0,14.14
2026-04-17 12:02:00,F5,17.32,4.3,14.17,0.59,27.31,29.64,2.33,101905.4,74.48,3.71,0.0422,94.55,94.1,0,14.15
2026-04-17 12:03:00,F5,18.61,4.38,14.14,0.69,27.5,29.85,2.35,101606.2,81.51,3.69,0.0431,94.55,93.33,0,14.15
2026-04-17 12:04:00,F5,18.53,4.47,14.15,0.79,27.3,33.06,5.76,102460.8,82.83,3.68,0.0436,94.56,93.59,0,14.15
2026-04-17 12:05:00,F5,17.95,4.5,14.16,0.82,26.89,29.32,2.43,102282.7,80.77,3.68,0.044,94.55,93.85,0,14.15
2026-04-17 12:06:00,F5,18.08,4.51,14.15,0.7,27.24,29.62,2.38,103661.6,81.54,3.81,0.0435,94.55,93.59,0,14.15
2026-04-17 12:07:00,F5,18.33,4.38,14.2,0.53,27.47,29.49,2.02,102405.7,80.29,3.85,0.0428,94.56,94.87,0,14.16
2026-04-17 12:08:00,F5,17.89,4.28,14.14,0.66,26.88,29.06,2.18,102514.0,76.57,3.62,0.0417,94.56,93.33,0,14.16
2026-04-17 12:09:00,F5,17.35,4.46,14.16,0.64,27.53,29.75,2.22,102548.2,77.38,3.82,0.0435,94.55,93.85,0,14.16
2026-04-17 12:10:00,F5,17.73,4.56,14.18,0.57,27.76,30.37,2.61,103842.8,80.85,3.99,0.0439,94.55,94.36,0,14.16
2026-04-17 12:11:00,F5,18.18,4.53,14.2,0.68,26.87,29.46,2.59,103267.8,82.36,3.85,0.0439,94.55,94.87,0,14.16
2026-04-17 12:12:00,F5,18.15,4.41,14.21,0.9,27.28,29.43,2.15,103353.4,80.04,3.51,0.0427,94.56,95.13,0,14.17
2026-04-17 12:13:00,F5,18.07,4.57,14.21,0.89,27.23,29.15,1.92,104211.3,82.58,3.68,0.0439,94.56,95.13,0,14.18
2026-04-17 12:14:00,F5,17.48,0.0,14.21,0.0,27.27,29.64,2.37,104365.7,0.0,0.0,0.0,94.56,95.13,1,14.18
2026-04-17 12:15:00,F5,18.01,0.0,14.19,0.0,27.42,29.61,2.19,103416.8,0.0,0.0,0.0,94.56,94.62,1,14.18
2026-04-17 12:16:00,F5,18.21,0.0,14.21,0.0,27.69,29.62,1.93,103825.3,0.0,0.0,0.0,94.56,95.13,1,14.19
2026-04-17 12:17:00,F5,17.6,0.0,14.23,0.0,27.69,29.96,2.27,103792.6,0.0,0.0,0.0,94.56,95.64,1,14.19
2026-04-17 12:18:00,F5,18.21,0.0,14.24,0.0,28.04,30.27,2.23,104169.1,0.0,0.0,0.0,94.55,95.9,1,14.2
2026-04-17 12:19:00,F5,17.69,0.0,14.24,0.0,27.84,30.51,2.67,104552.2,0.0,0.0,0.0,94.55,95.9,1,14.21
2026-04-17 12:20:00,F5,18.1,0.0,14.22,0.0,27.66,29.49,1.83,104606.4,0.0,0.0,0.0,94.54,95.38,1,14.22
2026-04-17 12:21:00,F5,18.23,0.0,14.23,0.0,27.05,29.53,2.48,104369.4,0.0,0.0,0.0,94.54,95.64,1,14.22
2026-04-17 12:22:00,F5,18.67,0.0,14.24,0.0,27.36,30.21,2.85,106061.9,0.0,0.0,0.0,94.54,95.9,1,14.22
2026-04-17 12:23:00,F5,17.93,0.0,14.21,0.0,27.37,29.51,2.14,104603.2,0.0,0.0,0.0,94.54,95.13,1,14.22
2026-04-17 12:24:00,F5,18.35,0.0,14.23,0.0,27.25,29.74,2.49,105537.3,0.0,0.0,0.0,94.55,95.64,1,14.22
2026-04-17 12:25:00,F5,17.93,0.0,14.25,0.0,27.93,30.08,2.15,106329.6,0.0,0.0,0.0,94.54,96.15,1,14.23
2026-04-17 12:26:00,F5,18.28,0.0,14.26,0.0,27.82,30.42,2.6,104769.6,0.0,0.0,0.0,94.54,96.41,1,14.24
2026-04-17 12:27:00,F5,17.69,0.0,14.26,0.0,27.11,29.98,2.87,106737.9,0.0,0.0,0.0,94.54,96.41,1,14.24
2026-04-17 12:28:00,F5,18.14,0.0,14.26,0.0,27.81,29.84,2.03,106982.6,0.0,0.0,0.0,94.54,96.41,1,14.24
2026-04-17 12:29:00,F5,17.25,0.0,14.3,0.0,27.75,30.6,2.85,106486.6,0.0,0.0,0.0,94.54,97.44,1,14.25
2026-04-17 12:30:00,F5,19.28,0.0,14.27,0.0,28.22,30.32,2.1,107667.2,0.0,0.0,0.0,94.54,96.67,1,14.25
2026-04-17 12:31:00,F5,18.04,0.0,14.27,0.0,27.51,29.54,2.03,106895.4,0.0,0.0,0.0,94.54,96.67,1,14.26
2026-04-17 12:32:00,F5,18.23,0.0,14.31,0.0,27.98,30.24,2.26,107448.6,0.0,0.0,0.0,94.53,97.69,1,14.26
2026-04-17 12:33:00,F5,17.7,0.0,14.31,0.0,28.15,30.53,2.38,106721.6,0.0,0.0,0.0,94.53,97.69,1,14.27
2026-04-17 12:34:00,F5,17.83,0.0,14.33,0.0,27.69,29.8,2.11,107118.9,0.0,0.0,0.0,94.54,98.21,1,14.28
2026-04-17 12:35:00,F5,17.93,4.58,14.35,0.9,27.87,29.99,2.12,107789.7,82.12,3.68,0.0425,94.54,98.72,0,14.29
2026-04-17 12:36:00,F5,17.64,4.76,14.38,0.95,27.93,30.24,2.31,107113.0,83.97,3.81,0.0444,94.54,99.49,0,14.3
2026-04-17 12:37:00,F5,18.52,4.53,14.39,0.72,27.74,30.33,2.59,107504.1,83.9,3.81,0.0421,94.53,99.74,0,14.32
2026-04-17 12:38:00,F5,17.93,4.72,14.39,0.86,28.03,30.73,2.7,108580.2,84.63,3.86,0.0435,94.52,99.74,0,14.33
2026-04-17 12:39:00,F5,17.48,4.9,14.41,0.62,28.23,31.01,2.78,108751.6,85.65,4.28,0.0451,94.52,100.0,0,14.34
2026-04-17 12:40:00,F5,19.13,4.5,14.43,0.98,28.21,30.23,2.02,107866.8,86.08,3.52,0.0417,94.52,100.0,0,14.36
2026-04-17 12:41:00,F5,18.63,4.64,14.44,0.73,28.17,30.42,2.25,109210.2,86.44,3.91,0.0425,94.52,100.0,0,14.37
2026-04-17 12:42:00,F5,17.74,4.82,14.45,0.58,28.67,31.48,2.81,108486.8,85.51,4.24,0.0444,94.52,100.0,0,14.39
2026-04-17 12:43:00,F5,18.44,4.69,14.43,0.72,28.81,31.32,2.51,109275.3,86.48,3.97,0.0429,94.51,100.0,0,14.4
2026-04-17 12:44:00,F5,18.07,4.69,14.46,0.83,28.47,30.72,2.25,109545.9,84.75,3.86,0.0428,94.52,100.0,0,14.41
2026-04-17 12:45:00,F5,17.02,4.55,14.48,0.83,28.33,30.72,2.39,109114.5,77.44,3.72,0.0417,94.51,100.0,0,14.43
2026-04-17 12:46:00,F5,18.71,4.75,14.5,0.99,28.34,30.69,2.35,109326.0,88.87,3.76,0.0434,94.51,100.0,0,14.44
2026-04-17 12:47:00,F5,18.57,4.62,14.5,0.91,28.25,30.71,2.46,108661.1,85.79,3.71,0.0425,94.52,100.0,0,14.45
