timestamp,fault_id,pv_voltage_v,pv_current_a,pv_power_w,battery_voltage_v,battery_current_a,ac_power_w,ac_current_a,ac_power_factor,irradiance_wm2,ambient_temp_c,battery_temp_c,temp_delta_c,soh_percent,label,pv_voltage_norm,pv_current_norm,pv_power_norm,battery_voltage_norm,battery_current_norm,battery_power_norm,ac_power_norm,ac_current_norm,net_flux_norm,irradiance_norm,soc_percent
2026-04-25 12:44:00,F1,18.16,1.39,25.24,14.38,0.83,7.25,0.0358,0.88,256.53,30.88,30.88,0.0,95.03,0,0.8407407407407407,0.08339999999999999,0.126212,0.9986111111111112,0.0498,0.059677,0.024166666666666666,0.02864,0.089962,0.25653,100
2026-04-25 12:45:00,F1,18.09,2.04,36.9,14.39,1.41,8.16,0.0403,0.88,395.55,30.48,30.98,0.5,95.03,0,0.8374999999999999,0.1224,0.184518,0.9993055555555557,0.0846,0.1014495,0.027200000000000002,0.032240000000000005,0.14371799999999998,0.39555,100
2026-04-25 12:46:00,F1,18.52,2.26,41.86,14.38,1.62,8.28,0.0409,0.88,449.36,30.56,31.0,0.44,95.03,0,0.8574074074074073,0.13559999999999997,0.20927600000000002,0.9986111111111112,0.0972,0.11647800000000003,0.0276,0.03272,0.16787600000000003,0.44936000000000004,100
2026-04-25 12:47:00,F1,18.54,1.49,27.62,14.37,0.83,8.54,0.0422,0.88,268.87,30.32,30.48,0.16,95.02,0,0.8583333333333333,0.0894,0.138123,0.9979166666666667,0.0498,0.059635499999999994,0.028466666666666664,0.03376,0.09542300000000001,0.26887,100
2026-04-24 12:00:00,F2,17.7,2.58,45.67,14.4,1.9,8.81,0.0435,0.88,493.74,27.19,28.17,0.98,86.94,0,0.8194444444444443,0.1548,0.22832999999999998,1.0000000000000002,0.11399999999999999,0.1368,0.02936666666666667,0.0348,0.18427999999999997,0.49374,100
2026-04-24 12:01:00,F2,18.83,2.63,49.52,14.41,1.64,12.84,0.0634,0.88,521.47,27.61,28.34,0.73,86.95,0,0.8717592592592591,0.1578,0.2476145,1.0006944444444446,0.09839999999999999,0.118162,0.0428,0.05072,0.1834145,0.52147,100
2026-04-24 12:02:00,F2,18.23,2.22,40.47,14.4,1.59,8.16,0.0403,0.88,470.08,27.14,27.89,0.75,86.95,0,0.8439814814814814,0.1332,0.20235299999999998,1.0000000000000002,0.0954,0.11448,0.027200000000000002,0.032240000000000005,0.16155299999999997,0.47008,100
2026-04-24 12:03:00,F2,17.03,1.44,24.52,14.4,0.81,8.16,0.0403,0.88,255.51,27.87,28.07,0.2,86.96,0,0.788425925925926,0.08639999999999999,0.122616,1.0000000000000002,0.0486,0.05832000000000001,0.027200000000000002,0.032240000000000005,0.081816,0.25551,100
2026-04-24 12:04:00,F2,18.69,2.2,41.12,14.42,1.51,8.95,0.0442,0.88,408.67,27.45,27.79,0.34,86.96,0,0.8652777777777778,0.132,0.20559000000000002,1.0013888888888889,0.0906,0.108871,0.02983333333333333,0.03536,0.16084000000000004,0.40867000000000003,100
2026-04-24 12:05:00,F2,18.13,2.56,46.41,14.4,1.67,11.53,0.057,0.88,512.74,27.44,28.33,0.89,86.96,0,0.8393518518518518,0.1536,0.232064,1.0000000000000002,0.10019999999999998,0.12023999999999999,0.03843333333333333,0.0456,0.17441399999999999,0.51274,100
2026-04-24 12:06:00,F2,18.0,2.51,45.18,14.4,1.68,10.76,0.0531,0.88,488.38,28.4,28.81,0.41,86.96,0,0.8333333333333333,0.15059999999999998,0.2259,1.0000000000000002,0.10079999999999999,0.12096,0.035866666666666665,0.042480000000000004,0.1721,0.48838,100
2026-04-24 12:07:00,F2,18.51,4.47,82.74,14.39,3.85,8.03,0.0397,0.88,874.87,27.52,31.57,4.05,86.96,0,0.8569444444444445,0.26819999999999994,0.41369849999999997,0.9993055555555557,0.23099999999999998,0.2770075,0.026766666666666664,0.03176,0.3735485,0.87487,100
2026-04-24 12:08:00,F2,17.24,4.5,77.58,14.41,3.68,10.63,0.0525,0.88,873.27,27.22,30.93,3.71,86.96,0,0.798148148148148,0.26999999999999996,0.38789999999999997,1.0006944444444446,0.2208,0.26514400000000005,0.03543333333333334,0.041999999999999996,0.33475,0.87327,100
2026-04-24 12:09:00,F2,17.63,4.77,84.1,14.4,3.86,11.79,0.0583,0.88,881.25,27.09,31.13,4.04,86.95,0,0.8162037037037037,0.28619999999999995,0.4204755,1.0000000000000002,0.23159999999999997,0.27792,0.039299999999999995,0.04664,0.36152550000000006,0.88125,100
2026-04-24 12:10:00,F2,17.73,4.72,83.69,14.39,4.01,9.2,0.0454,0.88,878.44,27.4,31.87,4.47,86.94,0,0.8208333333333333,0.28319999999999995,0.41842799999999997,0.9993055555555557,0.24059999999999998,0.2885195,0.030666666666666665,0.036320000000000005,0.372428,0.8784400000000001,100
2026-04-24 12:11:00,F2,18.22,4.7,85.63,14.38,4.19,6.6,0.0326,0.88,881.23,27.55,32.51,4.96,86.94,0,0.8435185185185184,0.282,0.42817,0.9986111111111112,0.2514,0.30126100000000006,0.022,0.02608,0.39517,0.8812300000000001,100
2026-04-24 12:12:00,F2,18.74,4.6,86.2,14.39,3.98,8.03,0.0397,0.88,879.76,27.5,31.83,4.33,86.95,0,0.8675925925925925,0.27599999999999997,0.43101999999999996,0.9993055555555557,0.23879999999999998,0.28636100000000003,0.026766666666666664,0.03176,0.39086999999999994,0.87976,100
2026-04-24 12:13:00,F2,17.9,4.47,80.01,14.39,3.48,12.82,0.0633,0.88,882.0,28.03,31.36,3.33,86.96,0,0.8287037037037036,0.26819999999999994,0.400065,0.9993055555555557,0.20879999999999999,0.250386,0.04273333333333333,0.05064,0.33596500000000007,0.882,100
2026-04-24 12:14:00,F2,18.21,4.55,82.86,13.91,3.32,15.44,0.0763,0.88,880.8,27.56,51.34,23.78,86.95,1,0.8430555555555556,0.27299999999999996,0.4142775,0.9659722222222223,0.1992,0.23090599999999997,0.05146666666666667,0.061040000000000004,0.33707750000000003,0.8807999999999999,100
2026-04-24 12:15:00,F2,18.41,4.53,83.4,13.89,2.35,27.19,0.1343,0.88,884.68,27.57,50.79,23.22,86.96,1,0.8523148148148147,0.2718,0.4169865,0.9645833333333335,0.141,0.1632075,0.09063333333333334,0.10744000000000001,0.2810365,0.8846799999999999,100
2026-04-24 12:16:00,F2,17.87,4.63,82.74,13.93,2.62,25.24,0.1247,0.88,893.54,28.09,51.69,23.6,86.97,1,0.8273148148148148,0.2778,0.4136905,0.9673611111111112,0.1572,0.182483,0.08413333333333332,0.09976,0.28749050000000004,0.89354,100
2026-04-24 12:17:00,F2,17.24,4.48,77.24,13.9,2.99,18.59,0.0919,0.88,892.78,27.9,52.52,24.62,86.96,1,0.798148148148148,0.2688,0.386176,0.9652777777777779,0.1794,0.20780500000000005,0.06196666666666666,0.07352,0.293226,0.89278,100
2026-04-24 12:18:00,F2,18.37,4.57,83.95,13.88,2.47,26.18,0.1293,0.88,894.16,27.94,51.98,24.04,86.96,1,0.850462962962963,0.2742,0.41975450000000003,0.963888888888889,0.1482,0.17141800000000004,0.08726666666666666,0.10344,0.2888545,0.89416,100
2026-04-24 12:19:00,F2,17.96,4.72,84.77,13.88,2.9,22.69,0.1121,0.88,889.31,27.72,52.8,25.08,86.96,1,0.8314814814814815,0.28319999999999995,0.42385599999999996,0.963888888888889,0.174,0.20126000000000002,0.07563333333333334,0.08968000000000001,0.31040599999999996,0.8893099999999999,100
2026-04-24 12:20:00,F2,17.57,4.6,80.82,13.86,2.34,28.18,0.1392,0.88,889.32,27.62,51.26,23.64,86.96,1,0.8134259259259259,0.27599999999999997,0.40411,0.9625,0.14039999999999997,0.16216199999999997,0.09393333333333333,0.11135999999999999,0.26321,0.88932,100
2026-04-24 12:21:00,F2,18.49,4.57,84.5,13.85,2.11,30.64,0.1514,0.88,891.52,27.9,52.6,24.7,86.96,1,0.8560185185185184,0.2742,0.42249650000000005,0.9618055555555556,0.1266,0.14611749999999998,0.10213333333333334,0.12112,0.26929650000000005,0.89152,100
2026-04-24 12:22:00,F2,18.17,4.6,83.58,13.86,2.85,21.82,0.1078,0.88,895.68,28.31,52.56,24.25,86.95,1,0.8412037037037037,0.27599999999999997,0.41790999999999995,0.9625,0.17099999999999999,0.197505,0.07273333333333333,0.08624000000000001,0.30881,0.8956799999999999,100
2026-04-24 12:23:00,F2,17.72,4.55,80.63,13.86,2.56,24.83,0.1227,0.88,894.6,27.6,50.2,22.6,86.95,1,0.8203703703703703,0.27299999999999996,0.40313000000000004,0.9625,0.1536,0.177408,0.08276666666666666,0.09816,0.27898,0.8946000000000001,100
2026-04-24 12:24:00,F2,17.33,4.66,80.76,13.83,2.62,25.36,0.1253,0.88,900.26,27.85,52.96,25.11,86.95,1,0.8023148148148147,0.2796,0.403789,0.9604166666666668,0.1572,0.181173,0.08453333333333334,0.10024,0.27698900000000004,0.90026,100
2026-04-24 12:25:00,F2,18.16,4.64,84.26,13.81,2.51,26.49,0.1309,0.88,896.86,28.08,51.41,23.33,86.96,1,0.8407407407407407,0.2784,0.421312,0.9590277777777779,0.15059999999999998,0.1733155,0.08829999999999999,0.10472,0.288862,0.89686,100
2026-04-24 12:26:00,F2,18.66,4.7,87.7,13.84,3.34,16.89,0.0834,0.88,900.81,27.88,53.11,25.23,86.95,1,0.8638888888888888,0.282,0.43851,0.9611111111111112,0.20039999999999997,0.231128,0.0563,0.06672,0.35406,0.90081,100
2026-04-24 12:27:00,F2,17.13,4.47,76.57,13.84,2.61,23.2,0.1146,0.88,896.83,28.13,50.97,22.84,86.95,1,0.7930555555555554,0.26819999999999994,0.3828555,0.9611111111111112,0.1566,0.180612,0.07733333333333334,0.09168,0.26685549999999997,0.89683,100
2026-04-24 12:28:00,F2,17.41,4.51,78.52,13.87,2.19,28.93,0.1429,0.88,904.34,28.23,51.7,23.47,86.95,1,0.8060185185185185,0.27059999999999995,0.3925955,0.9631944444444445,0.1314,0.1518765,0.09643333333333333,0.11432,0.24794549999999999,0.90434,100
2026-04-24 12:29:00,F2,18.1,4.7,85.07,13.9,2.82,23.51,0.1162,0.88,896.33,28.09,53.07,24.98,86.95,1,0.837962962962963,0.282,0.42534999999999995,0.9652777777777779,0.1692,0.19599,0.07836666666666667,0.09296,0.30779999999999996,0.8963300000000001,100
2026-04-24 12:30:00,F2,18.11,4.69,84.94,13.92,2.17,31.6,0.1561,0.88,908.16,27.55,50.94,23.39,86.95,1,0.8384259259259258,0.2814,0.42467950000000004,0.9666666666666668,0.13019999999999998,0.151032,0.10533333333333333,0.12487999999999999,0.2666795,0.90816,100
2026-04-24 12:31:00,F2,17.82,4.73,84.29,13.89,2.08,33.11,0.1636,0.88,911.44,28.03,52.79,24.76,86.96,1,0.825,0.2838,0.421443,0.9645833333333335,0.1248,0.144456,0.11036666666666667,0.13088,0.25589300000000004,0.91144,100
2026-04-24 12:32:00,F2,17.89,4.79,85.69,13.86,2.65,26.69,0.1319,0.88,905.22,28.26,53.47,25.21,86.96,1,0.8282407407407407,0.2874,0.4284655,0.9625,0.15899999999999997,0.183645,0.08896666666666667,0.10551999999999999,0.29501550000000004,0.90522,100
2026-04-24 12:33:00,F2,17.9,4.44,79.48,13.84,2.28,26.92,0.133,0.88,910.66,28.33,56.13,27.8,86.95,1,0.8287037037037036,0.2664,0.39738,0.9611111111111112,0.13679999999999998,0.15777599999999997,0.08973333333333335,0.10640000000000001,0.26278,0.9106599999999999,100
2026-04-24 12:34:00,F2,18.42,4.64,85.47,13.81,2.3,29.1,0.1438,0.88,903.3,27.85,51.82,23.97,86.96,1,0.8527777777777777,0.2784,0.427344,0.9590277777777779,0.13799999999999998,0.15881499999999998,0.097,0.11504,0.281844,0.9033,100
2026-04-24 12:35:00,F2,17.58,4.72,82.98,14.32,3.92,10.31,0.0509,0.88,902.85,28.52,32.89,4.37,86.96,0,0.8138888888888888,0.28319999999999995,0.414888,0.9944444444444446,0.2352,0.280672,0.03436666666666667,0.04072,0.36333799999999994,0.90285,100
2026-04-24 12:36:00,F2,17.58,4.76,83.68,14.31,3.82,12.11,0.0598,0.88,916.55,28.73,32.7,3.97,86.96,0,0.8138888888888888,0.28559999999999997,0.418404,0.9937500000000001,0.2292,0.273321,0.04036666666666666,0.04784,0.357854,0.91655,100
2026-04-24 12:37:00,F2,18.2,4.88,88.82,14.27,4.17,9.12,0.0451,0.88,917.03,27.92,32.87,4.95,86.97,0,0.8425925925925926,0.29279999999999995,0.44408000000000003,0.9909722222222223,0.2502,0.2975295,0.030399999999999996,0.03608,0.39848,0.91703,100
2026-04-24 12:38:00,F2,18.16,4.53,82.26,14.29,3.65,11.32,0.0559,0.88,906.52,28.62,32.25,3.63,86.96,0,0.8407407407407407,0.2718,0.41132399999999997,0.9923611111111111,0.21899999999999997,0.2607925,0.037733333333333334,0.044719999999999996,0.35472399999999993,0.90652,100
2026-04-24 12:39:00,F2,18.27,4.63,84.59,14.28,3.72,11.7,0.0578,0.88,917.18,27.97,31.99,4.02,86.97,0,0.8458333333333332,0.2778,0.4229505,0.9916666666666667,0.2232,0.265608,0.039,0.046239999999999996,0.3644505,0.91718,100
2026-04-24 12:40:00,F2,17.47,4.74,82.81,14.24,4.19,7.05,0.0348,0.88,914.22,28.54,33.04,4.5,86.97,0,0.8087962962962962,0.2844,0.414039,0.988888888888889,0.2514,0.29832800000000004,0.0235,0.027839999999999997,0.37878900000000004,0.91422,100
2026-04-24 12:41:00,F2,19.38,4.69,90.89,14.19,4.16,6.77,0.0334,0.88,912.51,28.23,32.91,4.68,86.98,0,0.8972222222222221,0.2814,0.454461,0.9854166666666667,0.2496,0.295152,0.022566666666666665,0.02672,0.420611,0.91251,100
2026-04-24 12:42:00,F2,18.09,4.7,85.02,14.17,3.89,10.33,0.051,0.88,921.17,27.7,31.91,4.21,86.98,0,0.8374999999999999,0.282,0.42511499999999997,0.9840277777777778,0.2334,0.2756065,0.03443333333333334,0.040799999999999996,0.373465,0.9211699999999999,100
2026-04-24 12:43:00,F2,17.83,4.66,83.09,14.19,3.95,9.07,0.0448,0.88,923.42,28.31,32.59,4.28,86.98,0,0.8254629629629628,0.2796,0.415439,0.9854166666666667,0.237,0.2802525,0.030233333333333334,0.03584,0.37008899999999995,0.9234199999999999,100
2026-04-24 12:44:00,F2,17.58,4.86,85.44,14.22,3.92,12.03,0.0594,0.88,932.14,29.46,33.87,4.41,86.98,0,0.8138888888888888,0.2916,0.427194,0.9875000000000002,0.2352,0.278712,0.0401,0.04752,0.367044,0.93214,100
2026-04-24 12:45:00,F2,17.74,4.71,83.56,14.19,3.92,10.09,0.0498,0.88,923.82,28.59,33.05,4.46,86.98,0,0.8212962962962962,0.28259999999999996,0.417777,0.9854166666666667,0.2352,0.278124,0.033633333333333335,0.03984,0.367327,0.9238200000000001,100
2026-04-24 12:46:00,F2,18.03,4.78,86.18,14.21,3.78,12.79,0.0632,0.88,922.91,28.53,32.35,3.82,86.98,0,0.8347222222222223,0.2868,0.43091700000000005,0.9868055555555557,0.22679999999999997,0.268569,0.04263333333333333,0.05056000000000001,0.36696700000000004,0.92291,100
2026-04-24 12:47:00,F2,18.43,4.85,89.39,14.23,4.26,7.56,0.0373,0.88,926.62,28.59,33.46,4.87,86.98,0,0.8532407407407406,0.291,0.4469275,0.9881944444444446,0.2556,0.303099,0.0252,0.02984,0.4091275,0.92662,100
2026-04-23 12:00:00,F3,18.17,4.05,73.59,14.72,3.47,7.68,0.038,0.88,756.1,30.52,32.91,2.39,93.67,0,0.8412037037037037,0.24299999999999997,0.3679425,1.0222222222222224,0.2082,0.255392,0.025599999999999998,0.0304,0.3295425,0.7561,100
2026-04-23 12:01:00,F3,18.57,3.84,71.31,14.71,2.87,12.84,0.0634,0.88,749.82,30.8,32.43,1.63,93.67,0,0.8597222222222222,0.23039999999999997,0.356544,1.021527777777778,0.1722,0.2110885,0.0428,0.05072,0.292344,0.74982,100
2026-04-23 12:02:00,F3,18.0,3.83,68.94,14.73,3.05,10.34,0.0511,0.88,761.99,29.86,31.58,1.72,93.68,0,0.8333333333333333,0.22979999999999998,0.3447,1.0229166666666667,0.18299999999999997,0.22463249999999998,0.034466666666666666,0.04088,0.293,0.7619900000000001,100
2026-04-23 12:03:00,F3,17.61,3.93,69.21,14.75,3.3,8.36,0.0413,0.88,752.82,30.33,32.25,1.92,93.67,0,0.8152777777777777,0.23579999999999998,0.3460365,1.0243055555555556,0.19799999999999998,0.24337499999999998,0.027866666666666665,0.03304,0.3042365,0.75282,100
2026-04-23 12:04:00,F3,18.94,3.81,72.16,14.72,3.06,9.94,0.0491,0.88,753.68,30.72,32.67,1.95,93.68,0,0.8768518518518519,0.2286,0.360807,1.0222222222222224,0.18359999999999999,0.22521600000000003,0.033133333333333334,0.039279999999999995,0.311107,0.7536799999999999,100
2026-04-23 12:05:00,F3,18.92,3.94,74.54,14.71,3.29,8.61,0.0425,0.88,747.37,30.57,32.63,2.06,93.68,0,0.875925925925926,0.23639999999999997,0.372724,1.021527777777778,0.1974,0.24197950000000001,0.0287,0.034,0.32967399999999997,0.74737,100
2026-04-23 12:06:00,F3,18.67,3.74,69.83,14.7,3.22,6.88,0.034,0.88,743.87,30.62,32.65,2.03,93.69,0,0.8643518518518519,0.2244,0.349129,1.0208333333333335,0.1932,0.23667000000000002,0.022933333333333333,0.027200000000000002,0.314729,0.74387,100
2026-04-23 12:07:00,F3,17.75,3.77,66.92,14.7,2.88,11.77,0.0582,0.88,742.2,30.85,32.23,1.38,93.69,0,0.8217592592592592,0.22619999999999998,0.33458750000000004,1.0208333333333335,0.17279999999999998,0.21167999999999998,0.039233333333333335,0.046560000000000004,0.2757375,0.7422000000000001,100
2026-04-23 12:08:00,F3,18.06,3.85,69.53,14.71,3.15,9.27,0.0458,0.88,735.07,30.66,32.25,1.59,93.69,0,0.836111111111111,0.23099999999999998,0.34765500000000005,1.021527777777778,0.18899999999999997,0.2316825,0.030899999999999997,0.03664,0.30130500000000005,0.73507,100
2026-04-23 12:09:00,F3,17.66,3.96,69.93,14.72,3.2,10.07,0.0497,0.88,733.76,30.09,31.86,1.77,93.69,0,0.8175925925925925,0.23759999999999998,0.349668,1.0222222222222224,0.192,0.23552000000000003,0.03356666666666667,0.039760000000000004,0.299318,0.73376,100
2026-04-23 12:10:00,F3,18.89,3.87,73.1,14.73,3.33,7.16,0.0354,0.88,736.86,30.21,32.03,1.82,93.68,0,0.874537037037037,0.2322,0.3655215,1.0229166666666667,0.19979999999999998,0.24525450000000004,0.023866666666666668,0.02832,0.3297215,0.73686,100
2026-04-23 12:11:00,F3,18.03,3.82,68.87,14.75,3.08,9.82,0.0485,0.88,732.67,30.81,32.42,1.61,93.68,0,0.8347222222222223,0.2292,0.344373,1.0243055555555556,0.1848,0.22715,0.032733333333333337,0.0388,0.295273,0.7326699999999999,100
2026-04-23 12:12:00,F3,17.2,3.72,63.98,14.73,2.98,9.81,0.0485,0.88,727.11,30.59,32.04,1.45,93.68,0,0.7962962962962962,0.2232,0.31992,1.0229166666666667,0.1788,0.219477,0.0327,0.0388,0.27087,0.72711,100
2026-04-23 12:13:00,F3,17.76,3.93,69.8,14.73,3.3,8.35,0.0413,0.88,722.71,30.16,31.97,1.81,93.68,0,0.8222222222222222,0.23579999999999998,0.348984,1.0229166666666667,0.19799999999999998,0.243045,0.02783333333333333,0.03304,0.307234,0.7227100000000001,100
2026-04-23 12:14:00,F3,18.51,0.0,0.0,10.26,-0.22,2.02,0.01,0.88,0.0,30.46,32.12,1.66,93.68,1,0.8569444444444445,0.0,0.0,0.7125,-0.0132,-0.011286000000000001,0.006733333333333333,0.008,-0.0101,0.0,0
2026-04-23 12:15:00,F3,17.61,0.0,0.0,10.28,-0.27,2.47,0.0122,0.88,0.0,29.78,30.97,1.19,93.68,1,0.8152777777777777,0.0,0.0,0.7138888888888889,-0.0162,-0.013878,0.008233333333333334,0.009760000000000001,-0.012350000000000002,0.0,0
2026-04-23 12:16:00,F3,18.83,0.0,0.0,10.29,-0.19,1.72,0.0085,0.88,0.0,30.42,32.1,1.68,93.69,1,0.8717592592592591,0.0,0.0,0.7145833333333333,-0.011399999999999999,-0.0097755,0.005733333333333333,0.0068000000000000005,-0.0086,0.0,0
2026-04-23 12:17:00,F3,18.01,0.0,0.0,10.29,-0.22,2.03,0.01,0.88,0.0,30.04,31.4,1.36,93.69,1,0.8337962962962964,0.0,0.0,0.7145833333333333,-0.0132,-0.011319,0.006766666666666666,0.008,-0.01015,0.0,0
2026-04-23 12:18:00,F3,17.09,0.0,0.0,10.3,-0.2,1.81,0.0089,0.88,0.0,30.16,31.86,1.7,93.69,1,0.7912037037037036,0.0,0.0,0.7152777777777779,-0.012,-0.0103,0.006033333333333333,0.00712,-0.00905,0.0,0
2026-04-23 12:19:00,F3,16.95,0.0,0.0,10.26,-0.27,2.47,0.0122,0.88,0.0,30.46,32.05,1.59,93.69,1,0.7847222222222221,0.0,0.0,0.7125,-0.0162,-0.013851,0.008233333333333334,0.009760000000000001,-0.012350000000000002,0.0,0
2026-04-23 12:20:00,F3,17.7,0.0,0.0,10.27,-0.17,1.53,0.0075,0.88,0.0,30.68,32.88,2.2,93.69,1,0.8194444444444443,0.0,0.0,0.7131944444444445,-0.0102,-0.0087295,0.0051,0.006,-0.0076500000000000005,0.0,0
2026-04-23 12:21:00,F3,18.4,0.0,0.0,10.27,-0.18,1.66,0.0082,0.88,0.0,30.29,31.75,1.46,93.69,1,0.8518518518518517,0.0,0.0,0.7131944444444445,-0.010799999999999999,-0.009243,0.005533333333333333,0.006560000000000001,-0.0083,0.0,0
2026-04-23 12:22:00,F3,17.7,0.0,0.0,10.25,-0.27,2.46,0.0122,0.88,0.0,30.29,31.47,1.18,93.69,1,0.8194444444444443,0.0,0.0,0.7118055555555556,-0.0162,-0.0138375,0.0082,0.009760000000000001,-0.0123,0.0,0
2026-04-23 12:23:00,F3,18.24,0.0,0.0,10.29,-0.16,1.47,0.0073,0.88,0.0,30.24,31.93,1.69,93.68,1,0.8444444444444443,0.0,0.0,0.7145833333333333,-0.0096,-0.008232,0.0049,0.00584,-0.00735,0.0,0
2026-04-23 12:24:00,F3,18.35,0.0,0.0,10.27,-0.27,2.47,0.0122,0.88,0.0,30.74,32.15,1.41,93.68,1,0.8495370370370371,0.0,0.0,0.7131944444444445,-0.0162,-0.0138645,0.008233333333333334,0.009760000000000001,-0.012350000000000002,0.0,0
2026-04-23 12:25:00,F3,18.42,0.0,0.0,10.26,-0.26,2.35,0.0116,0.88,0.0,30.62,32.07,1.45,93.69,1,0.8527777777777777,0.0,0.0,0.7125,-0.0156,-0.013338000000000001,0.007833333333333333,0.00928,-0.01175,0.0,0
2026-04-23 12:26:00,F3,17.28,0.0,0.0,10.3,-0.19,1.75,0.0087,0.88,0.0,30.06,31.49,1.43,93.7,1,0.8,0.0,0.0,0.7152777777777779,-0.011399999999999999,-0.009785,0.005833333333333334,0.006959999999999999,-0.00875,0.0,0
2026-04-23 12:27:00,F3,18.53,0.0,0.0,10.28,-0.21,1.97,0.0097,0.88,0.0,30.48,31.94,1.46,93.7,1,0.8578703703703704,0.0,0.0,0.7138888888888889,-0.012599999999999998,-0.010794,0.006566666666666667,0.00776,-0.00985,0.0,0
2026-04-23 12:28:00,F3,18.61,0.0,0.0,10.28,-0.23,2.17,0.0107,0.88,0.0,30.44,31.59,1.15,93.69,1,0.8615740740740739,0.0,0.0,0.7138888888888889,-0.0138,-0.011822,0.007233333333333333,0.00856,-0.01085,0.0,0
2026-04-23 12:29:00,F3,17.56,0.0,0.0,10.26,-0.24,2.24,0.0111,0.88,0.0,30.22,31.84,1.62,93.69,1,0.8129629629629629,0.0,0.0,0.7125,-0.014399999999999998,-0.012311999999999998,0.0074666666666666675,0.00888,-0.011200000000000002,0.0,0
2026-04-23 12:30:00,F3,17.89,0.0,0.0,10.25,-0.17,1.52,0.0075,0.88,0.0,30.23,31.8,1.57,93.69,1,0.8282407407407407,0.0,0.0,0.7118055555555556,-0.0102,-0.008712500000000001,0.005066666666666666,0.006,-0.0076,0.0,0
2026-04-23 12:31:00,F3,18.38,0.0,0.0,10.3,-0.2,1.86,0.0092,0.88,0.0,30.21,31.69,1.48,93.69,1,0.8509259259259259,0.0,0.0,0.7152777777777779,-0.012,-0.0103,0.006200000000000001,0.00736,-0.009300000000000001,0.0,0
2026-04-23 12:32:00,F3,17.56,0.0,0.0,10.25,-0.16,1.5,0.0074,0.88,0.0,30.37,32.1,1.73,93.69,1,0.8129629629629629,0.0,0.0,0.7118055555555556,-0.0096,-0.0082,0.005,0.00592,-0.0075,0.0,0
2026-04-23 12:33:00,F3,18.0,0.0,0.0,10.26,-0.27,2.49,0.0123,0.88,0.0,30.86,31.74,0.88,93.69,1,0.8333333333333333,0.0,0.0,0.7125,-0.0162,-0.013851,0.0083,0.00984,-0.012450000000000001,0.0,0
2026-04-23 12:34:00,F3,18.41,0.0,0.0,10.25,-0.26,2.35,0.0116,0.88,0.0,30.36,31.67,1.31,93.69,1,0.8523148148148147,0.0,0.0,0.7118055555555556,-0.0156,-0.013325,0.007833333333333333,0.00928,-0.01175,0.0,0
2026-04-23 12:35:00,F3,17.52,3.6,63.07,14.52,3.05,7.19,0.0355,0.88,666.62,30.17,31.91,1.74,93.69,0,0.811111111111111,0.216,0.31536000000000003,1.0083333333333333,0.18299999999999997,0.22142999999999996,0.023966666666666667,0.028399999999999998,0.27941000000000005,0.66662,100
2026-04-23 12:36:00,F3,18.22,1.26,22.96,14.51,0.35,11.88,0.0587,0.88,247.05,30.65,30.65,0.0,93.7,0,0.8435185185185184,0.0756,0.114786,1.007638888888889,0.020999999999999998,0.0253925,0.0396,0.04696,0.055386,0.24705000000000002,100
2026-04-23 12:37:00,F3,18.22,1.23,22.41,14.51,0.55,8.88,0.0439,0.88,249.41,30.15,30.19,0.04,93.7,0,0.8435185185185184,0.07379999999999999,0.112053,1.007638888888889,0.033,0.0399025,0.0296,0.03512,0.06765299999999999,0.24941,100
2026-04-23 12:38:00,F3,18.4,2.33,42.87,14.51,1.79,7.05,0.0348,0.88,425.17,30.41,30.95,0.54,93.7,0,0.8518518518518517,0.1398,0.21436,1.007638888888889,0.1074,0.1298645,0.0235,0.027839999999999997,0.17911000000000002,0.42517,100
2026-04-23 12:39:00,F3,18.12,2.17,39.32,14.54,1.31,11.25,0.0556,0.88,405.27,30.32,30.88,0.56,93.7,0,0.8388888888888889,0.13019999999999998,0.196602,1.0097222222222222,0.0786,0.095237,0.0375,0.04448,0.140352,0.40526999999999996,100
2026-04-23 12:40:00,F3,17.98,1.8,32.36,14.56,0.89,11.92,0.0589,0.88,349.5,30.67,30.67,0.0,93.7,0,0.8324074074074074,0.108,0.16182,1.0111111111111113,0.053399999999999996,0.064792,0.039733333333333336,0.04712,0.10221999999999998,0.3495,100
2026-04-23 12:41:00,F3,17.59,1.5,26.39,14.54,0.95,7.2,0.0356,0.88,294.99,31.07,31.07,0.0,93.7,0,0.8143518518518518,0.09,0.13192500000000001,1.0097222222222222,0.056999999999999995,0.06906499999999999,0.024,0.02848,0.09592500000000001,0.29499000000000003,100
2026-04-23 12:42:00,F3,18.05,1.58,28.52,14.55,0.9,8.9,0.044,0.88,326.27,29.87,30.43,0.56,93.7,0,0.8356481481481481,0.0948,0.142595,1.0104166666666667,0.054,0.065475,0.029666666666666668,0.035199999999999995,0.098095,0.32627,100
2026-04-23 12:43:00,F3,19.16,1.3,24.91,14.51,0.58,9.4,0.0465,0.88,275.0,30.38,30.38,0.0,93.69,0,0.887037037037037,0.078,0.12454000000000001,1.007638888888889,0.0348,0.042079,0.03133333333333333,0.0372,0.07754,0.275,100
